-0.076417,0.500000,-0.023195,-0.076277,0.497146
-0.076417,0.476805,0.000000,-0.076303,0.473962
-0.077350,0.500000,0.000000,-0.077350,0.497168
-0.076417,0.476805,0.000000,-0.076303,0.473962
-0.075484,0.476805,-0.023195,-0.075228,0.473941
-0.075484,0.453609,0.000000,-0.075292,0.450757
-0.075484,0.476805,-0.023195,-0.075228,0.473941
-0.076417,0.500000,-0.023195,-0.076277,0.497146
-0.075484,0.500000,-0.046391,-0.075251,0.497124
-0.072689,0.430564,0.000000,-0.072345,0.427722
-0.071741,0.430489,-0.023270,-0.071250,0.427636
-0.069895,0.407519,0.000000,-0.069472,0.404679
-0.071741,0.430489,-0.023270,-0.071250,0.427636
-0.074535,0.453535,-0.023270,-0.074164,0.450672
-0.073587,0.453460,-0.046540,-0.073072,0.450582
-0.074535,0.453535,-0.023270,-0.074164,0.450672
-0.072689,0.430564,0.000000,-0.072345,0.427722
-0.075484,0.453609,0.000000,-0.075292,0.450757
-0.071741,0.476730,-0.069511,-0.071206,0.473827
-0.072689,0.500000,-0.069436,-0.072275,0.497097
-0.069895,0.500000,-0.092481,-0.069391,0.497075
-0.072689,0.500000,-0.069436,-0.072275,0.497097
-0.074535,0.476730,-0.046465,-0.074141,0.473847
-0.075484,0.500000,-0.046391,-0.075251,0.497124
-0.074535,0.476730,-0.046465,-0.074141,0.473847
-0.071741,0.476730,-0.069511,-0.071206,0.473827
-0.073587,0.453460,-0.046540,-0.073072,0.450582
-0.054172,0.339726,0.000000,-0.053378,0.336982
-0.053052,0.339213,-0.023564,-0.052030,0.336510
-0.047722,0.317426,0.000000,-0.046800,0.314740
-0.053052,0.339213,-0.023564,-0.052030,0.336510
-0.059502,0.361513,-0.023564,-0.058671,0.358740
-0.058383,0.361001,-0.047129,-0.057324,0.358261
-0.059502,0.361513,-0.023564,-0.058671,0.358740
-0.054172,0.339726,0.000000,-0.053378,0.336982
-0.060622,0.362026,0.000000,-0.059971,0.359231
-0.060167,0.383671,-0.070394,-0.059077,0.380890
-0.064879,0.406480,-0.070322,-0.063991,0.403640
-0.061951,0.406341,-0.093659,-0.060837,0.403516
-0.064879,0.406480,-0.070322,-0.063991,0.403640
-0.063095,0.383810,-0.047057,-0.062232,0.381005
-0.067808,0.406620,-0.046985,-0.067060,0.403782
-0.063095,0.383810,-0.047057,-0.062232,0.381005
-0.060167,0.383671,-0.070394,-0.059077,0.380890
-0.058383,0.361001,-0.047129,-0.057324,0.358261
-0.068852,0.407070,-0.023493,-0.068248,0.404235
-0.065258,0.384772,0.000000,-0.064686,0.381963
-0.069895,0.407519,0.000000,-0.069472,0.404679
-0.065258,0.384772,0.000000,-0.064686,0.381963
-0.064214,0.384323,-0.023493,-0.063495,0.381515
-0.060622,0.362026,0.000000,-0.059971,0.359231
-0.064214,0.384323,-0.023493,-0.063495,0.381515
-0.068852,0.407070,-0.023493,-0.068248,0.404235
-0.067808,0.406620,-0.046985,-0.067060,0.403782
-0.053052,0.476436,-0.160787,-0.051911,0.473465
-0.054172,0.500000,-0.160274,-0.053240,0.496999
-0.047722,0.500000,-0.182574,-0.046641,0.496972
-0.054172,0.500000,-0.160274,-0.053240,0.496999
-0.059502,0.476436,-0.138487,-0.058571,0.473477
-0.060622,0.500000,-0.137974,-0.059856,0.497027
-0.059502,0.476436,-0.138487,-0.058571,0.473477
-0.053052,0.476436,-0.160787,-0.051911,0.473465
-0.058383,0.452871,-0.138999,-0.057243,0.449951
-0.065258,0.500000,-0.115228,-0.064580,0.497047
-0.068852,0.476507,-0.092930,-0.068184,0.473585
-0.069895,0.500000,-0.092481,-0.069391,0.497075
-0.068852,0.476507,-0.092930,-0.068184,0.473585
-0.064214,0.476507,-0.115677,-0.063412,0.473567
-0.067808,0.453015,-0.093380,-0.067019,0.450110
-0.064214,0.476507,-0.115677,-0.063412,0.473567
-0.065258,0.500000,-0.115228,-0.064580,0.497047
-0.060622,0.500000,-0.137974,-0.059856,0.497027
-0.064879,0.429678,-0.093520,-0.063970,0.426800
-0.060167,0.429606,-0.116329,-0.059037,0.426735
-0.061951,0.406341,-0.093659,-0.060837,0.403516
-0.060167,0.429606,-0.116329,-0.059037,0.426735
-0.063095,0.452943,-0.116190,-0.062171,0.450026
-0.058383,0.452871,-0.138999,-0.057243,0.449951
-0.063095,0.452943,-0.116190,-0.062171,0.450026
-0.064879,0.429678,-0.093520,-0.063970,0.426800
-0.067808,0.453015,-0.093380,-0.067019,0.450110
0.069514,0.116729,0.000000,0.071161,0.114879
0.078115,0.108881,-0.030765,0.079986,0.107254
0.091752,0.091752,0.000000,0.093432,0.090071
0.078115,0.108881,-0.030765,0.079986,0.107254
0.055877,0.133858,-0.030765,0.057664,0.132000
0.064479,0.126010,-0.061531,0.066487,0.124365
0.055877,0.133858,-0.030765,0.057664,0.132000
0.069514,0.116729,0.000000,0.071161,0.114879
0.047276,0.141706,0.000000,0.048860,0.139680
0.054568,0.146338,-0.091769,0.056726,0.144656
0.034185,0.173089,-0.091703,0.036226,0.171165
0.044658,0.166667,-0.122009,0.046938,0.164934
0.034185,0.173089,-0.091703,0.036226,0.171165
0.044095,0.152761,-0.061464,0.046013,0.150880
0.023711,0.179512,-0.061398,0.025550,0.177457
0.044095,0.152761,-0.061464,0.046013,0.150880
0.054568,0.146338,-0.091769,0.056726,0.144656
0.064479,0.126010,-0.061531,0.066487,0.124365
0.016294,0.187991,-0.030699,0.017925,0.185812
0.028076,0.169088,0.000000,0.029589,0.166930
0.008876,0.196469,0.000000,0.010282,0.194159
0.028076,0.169088,0.000000,0.029589,0.166930
0.035493,0.160609,-0.030699,0.037213,0.158587
0.047276,0.141706,0.000000,0.048860,0.139680
0.035493,0.160609,-0.030699,0.037213,0.158587
0.016294,0.187991,-0.030699,0.017925,0.185812
0.023711,0.179512,-0.061398,0.025550,0.177457
0.030612,0.238662,-0.208050,0.033186,0.236656
0.014345,0.268941,-0.207523,0.016740,0.266716
0.028595,0.264298,-0.235702,0.031246,0.262180
0.014345,0.268941,-0.207523,0.016740,0.266716
0.016362,0.243306,-0.179872,0.018688,0.241166
0.000096,0.273584,-0.179345,0.002287,0.271278
0.016362,0.243306,-0.179872,0.018688,0.241166
0.030612,0.238662,-0.208050,0.033186,0.236656
0.032628,0.213027,-0.180399,0.035121,0.211131
-0.011099,0.279611,-0.150069,-0.009103,0.277232
-0.007282,0.254928,-0.121527,-0.005365,0.252607
-0.022294,0.285637,-0.120795,-0.020516,0.283184
-0.007282,0.254928,-0.121527,-0.005365,0.252607
0.003912,0.248901,-0.150802,0.006040,0.246669
0.007730,0.224218,-0.122259,0.009772,0.222060
0.003912,0.248901,-0.150802,0.006040,0.246669
-0.011099,0.279611,-0.150069,-0.009103,0.277232
0.000096,0.273584,-0.179345,0.002287,0.271278
0.026194,0.195442,-0.122134,0.028342,0.193463
0.038643,0.189847,-0.151203,0.041042,0.188038
0.044658,0.166667,-0.122009,0.046938,0.164934
0.038643,0.189847,-0.151203,0.041042,0.188038
0.020179,0.218623,-0.151329,0.022427,0.216570
0.032628,0.213027,-0.180399,0.035121,0.211131
0.020179,0.218623,-0.151329,0.022427,0.216570
0.026194,0.195442,-0.122134,0.028342,0.193463
0.007730,0.224218,-0.122259,0.009772,0.222060
-0.043010,0.308868,-0.030385,-0.041875,0.306230
-0.035327,0.286365,0.000000,-0.034282,0.283747
-0.047722,0.317426,0.000000,-0.046800,0.314740
-0.035327,0.286365,0.000000,-0.034282,0.283747
-0.030615,0.277808,-0.030385,-0.029345,0.275256
-0.022932,0.255306,0.000000,-0.021768,0.252766
-0.030615,0.277808,-0.030385,-0.029345,0.275256
-0.043010,0.308868,-0.030385,-0.041875,0.306230
-0.038298,0.300311,-0.060769,-0.036956,0.297726
-0.007028,0.225887,0.000000,-0.005722,0.223472
-0.001180,0.217604,-0.030469,0.000347,0.215290
0.008876,0.196469,0.000000,0.010282,0.194159
-0.001180,0.217604,-0.030469,0.000347,0.215290
-0.017085,0.247022,-0.030469,-0.015683,0.244579
-0.011237,0.238739,-0.060937,-0.009612,0.236387
-0.017085,0.247022,-0.030469,-0.015683,0.244579
-0.007028,0.225887,0.000000,-0.005722,0.223472
-0.022932,0.255306,0.000000,-0.021768,0.252766
-0.016765,0.262188,-0.090866,-0.015055,0.259787
-0.030296,0.292974,-0.090782,-0.028721,0.290456
-0.022294,0.285637,-0.120795,-0.020516,0.283184
-0.030296,0.292974,-0.090782,-0.028721,0.290456
-0.024768,0.269525,-0.060853,-0.023279,0.267043
-0.038298,0.300311,-0.060769,-0.036956,0.297726
-0.024768,0.269525,-0.060853,-0.023279,0.267043
-0.016765,0.262188,-0.090866,-0.015055,0.259787
-0.011237,0.238739,-0.060937,-0.009612,0.236387
0.078115,0.469235,-0.391119,0.080445,0.466049
0.069514,0.500000,-0.383271,0.071570,0.496731
0.091752,0.500000,-0.408248,0.093906,0.496689
0.069514,0.500000,-0.383271,0.071570,0.496731
0.055877,0.469235,-0.366142,0.058047,0.466083
0.047276,0.500000,-0.358294,0.049209,0.496776
0.055877,0.469235,-0.366142,0.058047,0.466083
0.078115,0.469235,-0.391119,0.080445,0.466049
0.064479,0.438469,-0.373990,0.066916,0.435418
0.028076,0.500000,-0.330912,0.029898,0.496809
0.016294,0.469301,-0.312009,0.018202,0.466212
0.008876,0.500000,-0.303531,0.010547,0.496849
0.016294,0.469301,-0.312009,0.018202,0.466212
0.035493,0.469301,-0.339391,0.037540,0.466182
0.023711,0.438602,-0.320488,0.025839,0.435601
0.035493,0.469301,-0.339391,0.037540,0.466182
0.028076,0.500000,-0.330912,0.029898,0.496809
0.047276,0.500000,-0.358294,0.049209,0.496776
0.034185,0.408297,-0.326911,0.036528,0.405409
0.054568,0.408231,-0.353662,0.057106,0.405337
0.044658,0.377991,-0.333333,0.047264,0.375249
0.054568,0.408231,-0.353662,0.057106,0.405337
0.044095,0.438536,-0.347239,0.046362,0.435512
0.064479,0.438469,-0.373990,0.066916,0.435418
0.044095,0.438536,-0.347239,0.046362,0.435512
0.034185,0.408297,-0.326911,0.036528,0.405409
0.023711,0.438602,-0.320488,0.025839,0.435601
-0.035327,0.500000,-0.213635,-0.034103,0.496945
-0.043010,0.469615,-0.191132,-0.041732,0.466623
-0.047722,0.500000,-0.182574,-0.046641,0.496972
-0.043010,0.469615,-0.191132,-0.041732,0.466623
-0.030615,0.469615,-0.222192,-0.029176,0.466604
-0.038298,0.439231,-0.199689,-0.036825,0.436292
-0.030615,0.469615,-0.222192,-0.029176,0.466604
-0.035327,0.500000,-0.213635,-0.034103,0.496945
-0.022932,0.500000,-0.244694,-0.021566,0.496917
-0.030296,0.409218,-0.207026,-0.028604,0.406357
-0.016765,0.409134,-0.237812,-0.014904,0.406274
-0.022294,0.379205,-0.214363,-0.020412,0.376436
-0.016765,0.409134,-0.237812,-0.014904,0.406274
-0.024768,0.439147,-0.230475,-0.023120,0.436199
-0.011237,0.439063,-0.261261,-0.009416,0.436101
-0.024768,0.439147,-0.230475,-0.023120,0.436199
-0.030296,0.409218,-0.207026,-0.028604,0.406357
-0.038298,0.439231,-0.199689,-0.036825,0.436292
-0.001180,0.469531,-0.282396,0.000584,0.466470
-0.007028,0.500000,-0.274113,-0.005486,0.496879
0.008876,0.500000,-0.303531,0.010547,0.496849
-0.007028,0.500000,-0.274113,-0.005486,0.496879
-0.017085,0.469531,-0.252978,-0.015483,0.466496
-0.022932,0.500000,-0.244694,-0.021566,0.496917
-0.017085,0.469531,-0.252978,-0.015483,0.466496
-0.001180,0.469531,-0.282396,0.000584,0.466470
-0.011237,0.439063,-0.261261,-0.009416,0.436101
0.014345,0.292477,-0.231059,0.016782,0.290126
0.030612,0.291950,-0.261338,0.033277,0.289680
0.028595,0.264298,-0.235702,0.031246,0.262180
0.030612,0.291950,-0.261338,0.033277,0.289680
0.016362,0.320128,-0.256694,0.018799,0.317654
0.032628,0.319601,-0.286973,0.035300,0.317177
0.016362,0.320128,-0.256694,0.018799,0.317654
0.014345,0.292477,-0.231059,0.016782,0.290126
0.000096,0.320655,-0.226416,0.002355,0.318142
0.038643,0.348797,-0.310153,0.041297,0.346219
0.026194,0.377866,-0.304558,0.028591,0.375116
0.044658,0.377991,-0.333333,0.047264,0.375249
0.026194,0.377866,-0.304558,0.028591,0.375116
0.020179,0.348671,-0.281377,0.022611,0.346062
0.007730,0.377741,-0.275782,0.009963,0.374989
0.020179,0.348671,-0.281377,0.022611,0.346062
0.038643,0.348797,-0.310153,0.041297,0.346219
0.032628,0.319601,-0.286973,0.035300,0.317177
-0.007282,0.378473,-0.245072,-0.005224,0.375717
-0.011099,0.349931,-0.220389,-0.009015,0.347283
-0.022294,0.379205,-0.214363,-0.020412,0.376436
-0.011099,0.349931,-0.220389,-0.009015,0.347283
0.003912,0.349198,-0.251099,0.006168,0.346575
0.000096,0.320655,-0.226416,0.002355,0.318142
0.003912,0.349198,-0.251099,0.006168,0.346575
-0.007282,0.378473,-0.245072,-0.005224,0.375717
0.007730,0.377741,-0.275782,0.009963,0.374989
0.476805,-0.076417,0.000000,0.475468,-0.076363
0.500000,-0.076417,-0.023195,0.497934,-0.076257
0.500000,-0.077350,0.000000,0.498243,-0.077350
0.500000,-0.076417,-0.023195,0.497934,-0.076257
0.476805,-0.075484,-0.023195,0.475193,-0.075249
0.500000,-0.075484,-0.046391,0.497602,-0.075228
0.476805,-0.075484,-0.023195,0.475193,-0.075249
0.476805,-0.076417,0.000000,0.475468,-0.076363
0.453609,-0.075484,0.000000,0.452622,-0.075417
0.500000,-0.072689,-0.069436,0.497151,-0.072270
0.476730,-0.071741,-0.069511,0.474382,-0.071180
0.500000,-0.069895,-0.092481,0.496768,-0.069433
0.476730,-0.071741,-0.069511,0.474382,-0.071180
0.476730,-0.074535,-0.046465,0.474775,-0.074130
0.453460,-0.073587,-0.046540,0.452003,-0.073122
0.476730,-0.074535,-0.046465,0.474775,-0.074130
0.500000,-0.072689,-0.069436,0.497151,-0.072270
0.500000,-0.075484,-0.046391,0.497602,-0.075228
0.430489,-0.071741,-0.023270,0.429767,-0.071470
0.430564,-0.072689,0.000000,0.430042,-0.072626
0.407519,-0.069895,0.000000,0.407289,-0.069861
0.430564,-0.072689,0.000000,0.430042,-0.072626
0.453535,-0.074535,-0.023270,0.452376,-0.074266
0.453609,-0.075484,0.000000,0.452622,-0.075417
0.453535,-0.074535,-0.023270,0.452376,-0.074266
0.430489,-0.071741,-0.023270,0.429767,-0.071470
0.453460,-0.073587,-0.046540,0.452003,-0.073122
0.500000,-0.054172,-0.160274,0.495695,-0.053808
0.476436,-0.053052,-0.160787,0.472373,-0.052279
0.500000,-0.047722,-0.182574,0.495540,-0.047528
0.476436,-0.053052,-0.160787,0.472373,-0.052279
0.476436,-0.059502,-0.138487,0.472746,-0.058738
0.452871,-0.058383,-0.138999,0.449684,-0.057282
0.476436,-0.059502,-0.138487,0.472746,-0.058738
0.500000,-0.054172,-0.160274,0.495695,-0.053808
0.500000,-0.060622,-0.137974,0.495989,-0.060159
0.429606,-0.060167,-0.116329,0.427555,-0.059026
0.429678,-0.064879,-0.093520,0.428009,-0.063998
0.406341,-0.061951,-0.093659,0.405332,-0.060992
0.429678,-0.064879,-0.093520,0.428009,-0.063998
0.452943,-0.063095,-0.116190,0.450230,-0.062154
0.453015,-0.067808,-0.093380,0.450767,-0.066997
0.452943,-0.063095,-0.116190,0.450230,-0.062154
0.429606,-0.060167,-0.116329,0.427555,-0.059026
0.452871,-0.058383,-0.138999,0.449684,-0.057282
0.476507,-0.068852,-0.092930,0.473712,-0.068173
0.500000,-0.065258,-0.115228,0.496309,-0.064744
0.500000,-0.069895,-0.092481,0.496768,-0.069433
0.500000,-0.065258,-0.115228,0.496309,-0.064744
0.476507,-0.064214,-0.115677,0.473254,-0.063460
0.500000,-0.060622,-0.137974,0.495989,-0.060159
0.476507,-0.064214,-0.115677,0.473254,-0.063460
0.476507,-0.068852,-0.092930,0.473712,-0.068173
0.453015,-0.067808,-0.093380,0.450767,-0.066997
0.339213,-0.053052,-0.023564,0.339934,-0.053021
0.339726,-0.054172,0.000000,0.340409,-0.054370
0.317426,-0.047722,0.000000,0.318350,-0.048040
0.339726,-0.054172,0.000000,0.340409,-0.054370
0.361513,-0.059502,-0.023564,0.361869,-0.059401
0.362026,-0.060622,0.000000,0.362409,-0.060711
0.361513,-0.059502,-0.023564,0.361869,-0.059401
0.339213,-0.053052,-0.023564,0.339934,-0.053021
0.361001,-0.058383,-0.047129,0.361344,-0.058034
0.384772,-0.065258,0.000000,0.384929,-0.065290
0.407070,-0.068852,-0.023493,0.406744,-0.068613
0.407519,-0.069895,0.000000,0.407289,-0.069861
0.407070,-0.068852,-0.023493,0.406744,-0.068613
0.384323,-0.064214,-0.023493,0.384361,-0.064034
0.406620,-0.067808,-0.046985,0.406092,-0.067353
0.384323,-0.064214,-0.023493,0.384361,-0.064034
0.384772,-0.065258,0.000000,0.384929,-0.065290
0.362026,-0.060622,0.000000,0.362409,-0.060711
0.406480,-0.064879,-0.070322,0.405700,-0.064205
0.383671,-0.060167,-0.070394,0.383455,-0.059497
0.406341,-0.061951,-0.093659,0.405332,-0.060992
0.383671,-0.060167,-0.070394,0.383455,-0.059497
0.383810,-0.063095,-0.047057,0.383693,-0.062697
0.361001,-0.058383,-0.047129,0.361344,-0.058034
0.383810,-0.063095,-0.047057,0.383693,-0.062697
0.406480,-0.064879,-0.070322,0.405700,-0.064205
0.406620,-0.067808,-0.046985,0.406092,-0.067353
0.500000,0.069514,-0.383271,0.500458,0.066537
0.469235,0.078115,-0.391119,0.473156,0.076426
0.500000,0.091752,-0.408248,0.503486,0.089740
0.469235,0.078115,-0.391119,0.473156,0.076426
0.469235,0.055877,-0.366142,0.465529,0.054412
0.438469,0.064479,-0.373990,0.437733,0.067481
0.469235,0.055877,-0.366142,0.465529,0.054412
0.500000,0.069514,-0.383271,0.500458,0.066537
0.500000,0.047276,-0.358294,0.496946,0.045241
0.408231,0.054568,-0.353662,0.406780,0.057447
0.408297,0.034185,-0.326911,0.405115,0.036407
0.377991,0.044658,-0.333333,0.376455,0.047471
0.408297,0.034185,-0.326911,0.405115,0.036407
0.438536,0.044095,-0.347239,0.434442,0.045544
0.438602,0.023711,-0.320488,0.434181,0.024493
0.438536,0.044095,-0.347239,0.434442,0.045544
0.408231,0.054568,-0.353662,0.406780,0.057447
0.438469,0.064479,-0.373990,0.437733,0.067481
0.469301,0.016294,-0.312009,0.464968,0.015845
0.500000,0.028076,-0.330912,0.496305,0.026602
0.500000,0.008876,-0.303531,0.495957,0.007850
0.500000,0.028076,-0.330912,0.496305,0.026602
0.469301,0.035493,-0.339391,0.465153,0.034652
0.500000,0.047276,-0.358294,0.496946,0.045241
0.469301,0.035493,-0.339391,0.465153,0.034652
0.469301,0.016294,-0.312009,0.464968,0.015845
0.438602,0.023711,-0.320488,0.434181,0.024493
0.291950,0.030612,-0.261338,0.293078,0.032379
0.292477,0.014345,-0.231059,0.293378,0.015950
0.264298,0.028595,-0.235702,0.266196,0.029661
0.292477,0.014345,-0.231059,0.293378,0.015950
0.320128,0.016362,-0.256694,0.319911,0.018532
0.320655,0.000096,-0.226416,0.320438,0.002038
0.320128,0.016362,-0.256694,0.319911,0.018532
0.291950,0.030612,-0.261338,0.293078,0.032379
0.319601,0.032628,-0.286973,0.319634,0.035026
0.349931,-0.011099,-0.220389,0.348512,-0.009041
0.378473,-0.007282,-0.245072,0.375631,-0.005239
0.379205,-0.022294,-0.214363,0.376632,-0.020391
0.378473,-0.007282,-0.245072,0.375631,-0.005239
0.349198,0.003912,-0.251099,0.347626,0.006189
0.377741,0.007730,-0.275782,0.374883,0.009939
0.349198,0.003912,-0.251099,0.347626,0.006189
0.349931,-0.011099,-0.220389,0.348512,-0.009041
0.320655,0.000096,-0.226416,0.320438,0.002038
0.377866,0.026194,-0.304558,0.375397,0.028655
0.348797,0.038643,-0.310153,0.347812,0.041363
0.377991,0.044658,-0.333333,0.376455,0.047471
0.348797,0.038643,-0.310153,0.347812,0.041363
0.348671,0.020179,-0.281377,0.347176,0.022666
0.319601,0.032628,-0.286973,0.319634,0.035026
0.348671,0.020179,-0.281377,0.347176,0.022666
0.377866,0.026194,-0.304558,0.375397,0.028655
0.377741,0.007730,-0.275782,0.374883,0.009939
0.469615,-0.043010,-0.191132,0.465287,-0.042395
0.500000,-0.035327,-0.213635,0.495502,-0.035375
0.500000,-0.047722,-0.182574,0.495540,-0.047528
0.500000,-0.035327,-0.213635,0.495502,-0.035375
0.469615,-0.030615,-0.222192,0.465146,-0.030216
0.500000,-0.022932,-0.244694,0.495572,-0.023265
0.469615,-0.030615,-0.222192,0.465146,-0.030216
0.469615,-0.043010,-0.191132,0.465287,-0.042395
0.439231,-0.038298,-0.199689,0.435201,-0.037228
0.500000,-0.007028,-0.274113,0.495734,-0.007709
0.469531,-0.001180,-0.282396,0.465096,-0.001326
0.500000,0.008876,-0.303531,0.495957,0.007850
0.469531,-0.001180,-0.282396,0.465096,-0.001326
0.469531,-0.017085,-0.252978,0.465043,-0.016962
0.439063,-0.011237,-0.261261,0.434660,-0.010453
0.469531,-0.017085,-0.252978,0.465043,-0.016962
0.500000,-0.007028,-0.274113,0.495734,-0.007709
0.500000,-0.022932,-0.244694,0.495572,-0.023265
0.409134,-0.016765,-0.237812,0.405356,-0.015221
0.409218,-0.030296,-0.207026,0.405760,-0.028744
0.379205,-0.022294,-0.214363,0.376632,-0.020391
0.409218,-0.030296,-0.207026,0.405760,-0.028744
0.439147,-0.024768,-0.230475,0.434866,-0.023825
0.439231,-0.038298,-0.199689,0.435201,-0.037228
0.439147,-0.024768,-0.230475,0.434866,-0.023825
0.409134,-0.016765,-0.237812,0.405356,-0.015221
0.439063,-0.011237,-0.261261,0.434660,-0.010453
0.108881,0.078115,-0.030765,0.110767,0.076650
0.116729,0.069514,0.000000,0.118420,0.068008
0.091752,0.091752,0.000000,0.093432,0.090071
0.116729,0.069514,0.000000,0.118420,0.068008
0.133858,0.055877,-0.030765,0.135704,0.054628
0.141706,0.047276,0.000000,0.143381,0.045967
0.133858,0.055877,-0.030765,0.135704,0.054628
0.108881,0.078115,-0.030765,0.110767,0.076650
0.126010,0.064479,-0.061531,0.128049,0.063252
0.169088,0.028076,0.000000,0.170726,0.026927
0.187991,0.016294,-0.030699,0.189718,0.015443
0.196469,0.008876,0.000000,0.198027,0.007928
0.187991,0.016294,-0.030699,0.189718,0.015443
0.160609,0.035493,-0.030699,0.162414,0.034438
0.179512,0.023711,-0.061398,0.181410,0.022957
0.160609,0.035493,-0.030699,0.162414,0.034438
0.169088,0.028076,0.000000,0.170726,0.026927
0.141706,0.047276,0.000000,0.143381,0.045967
0.173089,0.034185,-0.091703,0.175165,0.033508
0.146338,0.054568,-0.091769,0.148532,0.053620
0.166667,0.044658,-0.122009,0.168967,0.043990
0.146338,0.054568,-0.091769,0.148532,0.053620
0.152761,0.044095,-0.061464,0.154736,0.043118
0.126010,0.064479,-0.061531,0.128049,0.063252
0.152761,0.044095,-0.061464,0.154736,0.043118
0.173089,0.034185,-0.091703,0.175165,0.033508
